timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-01-09 18:00:00+00:00,72894.0,66061.0,65195.75,68197.0,69300.5207667294,72129.56177818011,70927.96485457715,73051.0
2019-01-09 19:00:00+00:00,69352.0,62543.0,62088.75,64408.0,65992.9681294166,67820.92896085803,67293.13854413605,68496.0
2019-01-09 20:00:00+00:00,65661.0,59581.0,59549.25,61431.0,63377.59472414764,65157.96952095877,63585.435691572304,64972.0
2019-01-09 21:00:00+00:00,62273.0,57599.0,57507.0,58949.0,61257.69155297486,63975.91068019923,61231.64628224107,62300.0
2019-01-09 22:00:00+00:00,58913.0,53280.0,53403.25,55082.0,57638.601752195114,58322.37498930417,58084.417594829974,57412.0
2019-01-09 23:00:00+00:00,54556.0,49918.0,50323.25,53469.0,52173.08083158654,54286.34399801066,54524.61112229612,54812.0
2019-01-10 00:00:00+00:00,53114.0,48638.0,48716.25,51648.0,50821.961726044625,52657.3358991038,52873.41769450649,52638.0
2019-01-10 01:00:00+00:00,52409.0,48082.0,47940.5,50862.0,50022.444382079804,52068.09719475095,52262.39553919992,51671.0
2019-01-10 02:00:00+00:00,53050.0,47861.0,47981.75,50875.0,50462.9624565313,52554.26980895257,52624.51489358104,51664.0
2019-01-10 03:00:00+00:00,54543.0,48411.0,49048.25,52038.0,51558.67240591088,53036.50184552264,54193.29258047906,52566.0
2019-01-10 04:00:00+00:00,57435.0,50986.0,51565.5,54489.0,54559.7519324961,56778.677093197046,57072.3003970764,55366.0
2019-01-10 05:00:00+00:00,64437.0,55857.0,56961.5,60449.0,60296.08734249354,64248.568979263466,64568.59888454217,62424.0
2019-01-10 06:00:00+00:00,70591.0,60948.0,62374.5,65378.0,65599.14218502145,69665.30752866148,71081.20085946615,68130.0
2019-01-10 07:00:00+00:00,73228.0,64162.0,65315.5,67672.0,68600.91747357811,71672.93338552833,72738.11039057917,70931.0
2019-01-10 08:00:00+00:00,73458.0,65966.0,66413.5,68313.0,69853.82491530057,73005.42834050706,72304.36413943066,70756.0
2019-01-10 09:00:00+00:00,74727.0,66379.0,67102.75,68819.0,71161.97911440577,73555.76250988514,72900.67014329707,71821.0
2019-01-10 10:00:00+00:00,75886.0,67625.0,67782.25,69741.0,71874.76153403801,73690.49488155752,73620.11062057558,72286.0
2019-01-10 11:00:00+00:00,74863.0,67794.0,67661.25,68893.0,71705.57917692112,73902.38522557318,72884.71750381097,72042.0
2019-01-10 12:00:00+00:00,74975.0,66551.0,66766.75,68385.0,71169.73959054469,73502.22594458274,72907.2834854069,71568.0
2019-01-10 13:00:00+00:00,74342.0,65506.0,65874.25,67596.0,70381.03817375534,72238.58581495412,72257.37699562525,70434.0
2019-01-10 14:00:00+00:00,73418.0,64853.0,65463.5,67408.0,69625.50403960039,71015.5531220943,71420.20730682545,69995.0
2019-01-10 15:00:00+00:00,73511.0,65985.0,66823.75,68085.0,70477.04502380875,72273.46257614333,71971.79042020784,70041.0
2019-01-10 16:00:00+00:00,75688.0,69210.0,69108.25,70538.0,72829.01074732337,73792.55128866521,74228.3215971349,72111.0
2019-01-10 17:00:00+00:00,74823.0,69159.0,68658.75,70505.0,72199.85236267123,73842.76478063609,73766.27277752869,71422.0
2019-01-10 18:00:00+00:00,73051.0,67078.0,66942.25,68536.0,70265.06140374563,71831.70048733769,72044.02404835254,70110.0
2019-01-10 19:00:00+00:00,68496.0,63478.0,63247.75,64916.0,66527.66930649712,68082.25098606592,67702.95763023394,66812.0
2019-01-10 20:00:00+00:00,64972.0,60663.0,60158.0,61881.0,63487.808954639906,64956.45687328114,64488.461899915164,63343.0
2019-01-10 21:00:00+00:00,62300.0,58350.0,57931.0,59420.0,60973.36489519296,61760.43891969745,61685.6350537722,61566.0
2019-01-10 22:00:00+00:00,57412.0,55087.0,54410.25,55668.0,57311.325923367796,59808.51657474961,57787.2288143488,57911.0
2019-01-10 23:00:00+00:00,54812.0,51718.0,51219.5,51998.0,53624.349307013064,54982.84105831835,55215.43381637415,55770.0
2019-01-11 00:00:00+00:00,52638.0,49157.0,48905.0,50151.0,51072.07521064926,52650.23496977013,52826.389583624354,53599.0
2019-01-11 01:00:00+00:00,51671.0,48594.0,47841.25,49265.0,50151.86859146143,52016.63535458704,52207.64319066003,52917.0
2019-01-11 02:00:00+00:00,51664.0,48643.0,48044.25,49395.0,50440.41671732971,52011.49980981037,52571.21343742299,53186.0
2019-01-11 03:00:00+00:00,52566.0,49409.0,48748.25,50227.0,51242.91278696459,52751.46616447992,53696.42922139303,54120.0
2019-01-11 04:00:00+00:00,55366.0,51452.0,51108.25,52578.0,53601.943511620186,54867.59232743592,56124.93723352987,56777.0
2019-01-11 05:00:00+00:00,62424.0,56643.0,56339.5,58398.0,59272.426804511764,64132.8569066452,62472.82730119478,64681.0
2019-01-11 06:00:00+00:00,68130.0,62401.0,61755.5,63910.0,64538.14736995688,68279.26653015298,68878.56082537828,71047.0
2019-01-11 07:00:00+00:00,70931.0,65584.0,64993.0,66931.0,67584.94740612578,71171.06782631678,70848.07965300568,73848.0
2019-01-11 08:00:00+00:00,70756.0,67404.0,66453.25,67553.0,69004.31581808688,71559.89032041424,70954.37875108849,74284.0
2019-01-11 09:00:00+00:00,71821.0,68173.0,67105.25,67983.0,70018.2529821391,72210.00728350719,72871.80061441977,75003.0
2019-01-11 10:00:00+00:00,72286.0,68997.0,67499.0,69105.0,70473.55861691987,72960.21334579977,71878.01109999871,75755.0
2019-01-11 11:00:00+00:00,72042.0,69469.0,67339.0,68331.0,70607.94388096,72519.07021431465,71188.94008485953,75272.0
2019-01-11 12:00:00+00:00,71568.0,68587.0,66352.5,67146.0,70046.14789426255,71754.31037226574,70500.36426299824,73979.0
2019-01-11 13:00:00+00:00,70434.0,67122.0,64729.5,65713.0,68858.72809541928,70899.32128008179,69649.5145608669,71844.0
2019-01-11 14:00:00+00:00,69995.0,66818.0,64494.75,65235.0,68341.46358111966,69822.17396932616,68191.37848218546,70993.0
2019-01-11 15:00:00+00:00,70041.0,68104.0,66150.0,66107.0,69401.15936070897,69976.02133705151,68355.66303854279,71074.0
2019-01-11 16:00:00+00:00,72111.0,69801.0,67666.0,68697.0,71021.19307100182,71786.0029380116,70400.6342506212,73420.0
2019-01-11 17:00:00+00:00,71422.0,69105.0,66800.75,68701.0,70222.6855495728,71246.0011058167,69759.47139093954,72587.0
2019-01-11 18:00:00+00:00,70110.0,66614.0,64715.5,66674.0,68346.8826314173,69266.63602538663,68302.15465379278,71174.0
2019-01-11 19:00:00+00:00,66812.0,62098.0,60816.25,62715.0,64363.919089383955,64755.666355891,64378.34060347608,66599.0
2019-01-11 20:00:00+00:00,63343.0,59305.0,58131.75,59396.0,61434.7958885932,64101.454911736604,61517.484640714036,63116.0
2019-01-11 21:00:00+00:00,61566.0,57794.0,56231.0,57408.0,59415.3368101977,60222.506027290605,59674.713164025,60631.0
2019-01-11 22:00:00+00:00,57911.0,53664.0,52690.0,53435.0,55942.346296054544,56519.53076174176,56390.97245846967,57127.0
2019-01-11 23:00:00+00:00,55770.0,50780.0,49761.25,50593.0,49603.29047522403,52767.01545123945,50824.38446220654,53628.0
2019-01-12 00:00:00+00:00,53599.0,48786.0,47536.5,48698.0,47497.85791316411,50170.218401048405,50240.39788627648,51190.0
2019-01-12 01:00:00+00:00,52917.0,47649.0,46316.0,47747.0,46567.44971265273,49420.89796302945,49564.747924699106,49636.0
2019-01-12 02:00:00+00:00,53186.0,47137.0,45791.25,47488.0,46670.312941393684,48844.56281362878,48523.42464007651,48441.0
2019-01-12 03:00:00+00:00,54120.0,47921.0,46133.25,47687.0,47622.941657154486,49261.86981055581,48753.10521015084,47975.0
2019-01-12 04:00:00+00:00,56777.0,47767.0,46212.5,47820.0,48561.19540074369,48741.52664216844,48271.37365386746,48237.0
2019-01-12 05:00:00+00:00,64681.0,48420.0,46929.0,48870.0,51605.32013911833,49686.867965356585,49415.67321791105,49355.0
2019-01-12 06:00:00+00:00,71047.0,50161.0,49736.0,51388.0,55329.19219284745,52780.790379295766,52906.84353979397,52316.0
2019-01-12 07:00:00+00:00,73848.0,53621.0,53659.0,54549.0,58611.772734425766,55918.12435928308,56990.385680542946,56230.0
2019-01-12 08:00:00+00:00,74284.0,56533.0,56845.0,57385.0,61045.998272103905,59025.165800600604,59473.245154451455,59208.0
2019-01-12 09:00:00+00:00,75003.0,59117.0,58669.75,58687.0,62615.847578833746,60672.2334562874,61091.26437049427,61712.0
2019-01-12 10:00:00+00:00,75755.0,60729.0,59902.75,59859.0,63794.82024634456,61617.738924158984,62023.93160448796,63507.0
2019-01-12 11:00:00+00:00,75272.0,60826.0,59488.75,59351.0,63720.26044324083,61903.80680332831,62163.16105555058,63403.0
2019-01-12 12:00:00+00:00,73979.0,59456.0,58178.25,58010.0,62702.50894129679,60360.2206846016,60898.625214501495,61931.0
2019-01-12 13:00:00+00:00,71844.0,58131.0,57179.0,56399.0,61601.40599286624,59458.803241785565,59488.69542394549,60820.0
2019-01-12 14:00:00+00:00,70993.0,57920.0,57259.75,56388.0,61133.3154049869,59142.43487058618,58916.985215666755,60284.0
2019-01-12 15:00:00+00:00,71074.0,58847.0,58783.25,57650.0,62117.49137745948,60452.571506939574,59787.617231384414,61508.0
2019-01-12 16:00:00+00:00,73420.0,61595.0,61245.5,60479.0,64257.46411899878,61381.40310404895,62594.72379141215,64203.0
2019-01-12 17:00:00+00:00,72587.0,61433.0,61281.0,61127.0,63693.5626682322,61243.954220008156,62288.480838428164,64165.0
2019-01-12 18:00:00+00:00,71174.0,59791.0,59523.5,59296.0,62124.68116039467,61076.809064512,61327.747867544465,61980.0
2019-01-12 19:00:00+00:00,66599.0,56066.0,56035.0,56050.0,58166.952158931876,57978.88232604062,57295.78148222484,58286.0
2019-01-12 20:00:00+00:00,63116.0,53525.0,53782.75,53727.0,55238.93770849534,54412.87255665733,54869.19896007321,55397.0
2019-01-12 21:00:00+00:00,60631.0,52340.0,52805.5,52605.0,53491.394511319595,53211.63759451575,53431.858756340065,54399.0
2019-01-12 22:00:00+00:00,57127.0,48703.0,49127.0,49369.0,49797.95410481064,49542.27515361622,50571.328736013355,51913.0
2019-01-12 23:00:00+00:00,53628.0,45590.0,45800.0,47429.0,46905.43368655404,47750.62682933006,47181.2702430154,48529.0
2019-01-13 00:00:00+00:00,51190.0,43535.0,43922.5,45655.0,44878.81093134887,44983.23243439216,45856.262212231064,46199.0
2019-01-13 01:00:00+00:00,49636.0,42181.0,42605.5,44726.0,43658.19135063092,44375.01542280283,45202.55924065225,45019.0
2019-01-13 02:00:00+00:00,48441.0,41981.0,42183.25,44471.0,42798.65326714463,42772.63170892698,43815.381727230895,44731.0
2019-01-13 03:00:00+00:00,47975.0,41903.0,42128.25,44476.0,42798.13116833176,42516.788827442906,43519.391308501625,44626.0
2019-01-13 04:00:00+00:00,48237.0,41300.0,41960.75,44106.0,42694.091399694094,42247.01192546129,43352.05664862105,43828.0
2019-01-13 05:00:00+00:00,49355.0,40917.0,41591.5,43462.0,43173.05020224433,42056.20263322538,42658.027720107806,43084.0
2019-01-13 06:00:00+00:00,52316.0,42040.0,43479.75,45722.0,45412.93716452987,44027.16981996561,44116.33245157229,45093.0
2019-01-13 07:00:00+00:00,56230.0,44988.0,46433.5,49298.0,48099.90362252329,47431.27024882339,46639.182520542556,48575.0
2019-01-13 08:00:00+00:00,59208.0,48812.0,50065.5,52741.0,51422.59345092541,51047.54035585719,50428.626353350825,52931.0
2019-01-13 09:00:00+00:00,61712.0,51933.0,52972.75,55027.0,53783.9056458917,53552.69679230623,53438.134792883786,56145.0
2019-01-13 10:00:00+00:00,63507.0,54497.0,55620.25,57161.0,56115.88521060161,56977.24492881468,56287.85182243339,59215.0
2019-01-13 11:00:00+00:00,63403.0,55033.0,55647.75,57035.0,56409.96474430251,57104.25442354624,56546.05452356462,59519.0
2019-01-13 12:00:00+00:00,61931.0,53673.0,54021.0,55582.0,55346.18277252491,55281.181423226,55817.94595857854,58461.0
2019-01-13 13:00:00+00:00,60820.0,53219.0,52742.25,54355.0,54592.90604501745,53279.48569488803,54694.043027378684,57494.0
2019-01-13 14:00:00+00:00,60284.0,52240.0,52391.25,54438.0,53834.29863943012,52371.42099082668,53466.00645946138,57195.0
2019-01-13 15:00:00+00:00,61508.0,53738.0,53987.0,55662.0,55186.64096149956,53905.74263564786,54905.460205518284,58057.0
2019-01-13 16:00:00+00:00,64203.0,57201.0,56739.75,59037.0,57904.90549974776,58232.76755542653,58633.274752945894,60818.0
2019-01-13 17:00:00+00:00,64165.0,58107.0,57182.0,60003.0,58015.99389446209,58140.1996549613,58974.35467264149,62057.0
2019-01-13 18:00:00+00:00,61980.0,56663.0,55823.75,58651.0,56639.80672575496,56764.81203013377,58402.68303920143,60629.0
2019-01-13 19:00:00+00:00,58286.0,54371.0,53374.0,56261.0,53794.52390698432,53725.43452378714,56351.691573157856,58052.0
2019-01-13 20:00:00+00:00,55397.0,52443.0,51430.5,54703.0,51261.09545101669,52303.39357556441,54286.84194680492,56609.0
2019-01-13 21:00:00+00:00,54399.0,52249.0,51074.5,54352.0,50712.61912923403,52304.356898975144,53488.068276886705,56518.0
2019-01-13 22:00:00+00:00,51913.0,49497.0,48037.0,51059.0,47410.00517186846,49239.37080458354,51065.3719454594,54162.0
2019-01-13 23:00:00+00:00,48529.0,46260.0,45235.75,48478.0,50937.84571463867,49275.55285396835,49000.226391783006,51449.0
2019-01-14 00:00:00+00:00,46199.0,44304.0,43229.5,47051.0,48855.80683505094,46027.90323521124,47120.59650722381,49574.0
2019-01-14 01:00:00+00:00,45019.0,43691.0,42434.5,46673.0,47996.089989486376,45336.71313139953,46368.30641499991,49003.0
2019-01-14 02:00:00+00:00,44731.0,44287.0,42515.25,46990.0,48104.09822986128,45920.54320011624,47939.644992738424,49436.0
2019-01-14 03:00:00+00:00,44626.0,46200.0,43782.5,48736.0,49063.7651644408,48408.663634256634,49448.38587722765,50765.0
2019-01-14 04:00:00+00:00,43828.0,50649.0,46306.5,51968.0,50999.12247230065,50705.56096154371,52365.10956952387,54835.0
2019-01-14 05:00:00+00:00,43084.0,59542.0,51117.25,59488.0,55275.604947280095,60346.237674044794,60068.93784828589,63589.0
2019-01-14 06:00:00+00:00,45093.0,66261.0,55781.25,64728.0,59720.90643288156,66342.68054392033,67511.39677554557,70444.0
2019-01-14 07:00:00+00:00,48575.0,68960.0,58989.0,67312.0,62668.92707281975,71324.15695961632,71956.37962264175,73035.0
2019-01-14 08:00:00+00:00,52931.0,69247.0,60729.5,68137.0,64844.69173562967,72099.93010160771,73879.16009922171,73619.0
2019-01-14 09:00:00+00:00,56145.0,70469.0,61575.75,68705.0,66268.7536596942,73214.5579951311,74397.15379803944,73012.0
2019-01-14 10:00:00+00:00,59215.0,71360.0,62348.25,70100.0,67646.2637923938,73498.68261640216,74932.75795731708,74072.0
2019-01-14 11:00:00+00:00,59519.0,70861.0,62108.0,69710.0,67739.56000432018,73826.17967775688,75165.77390530301,73754.0
2019-01-14 12:00:00+00:00,58461.0,70827.0,61513.75,69630.0,67232.04725789877,73541.74259134699,74273.55044596808,73750.0
2019-01-14 13:00:00+00:00,57494.0,70353.0,60509.25,68806.0,66140.84446898931,71856.7517188442,72473.82310670626,72723.0
2019-01-14 14:00:00+00:00,57195.0,69778.0,60259.25,68436.0,65695.50523143135,71595.4987850752,71890.8861252239,72358.0
2019-01-14 15:00:00+00:00,58057.0,70582.0,61417.75,67381.0,66525.99101155854,72810.59597484658,71841.9959560438,72743.0
2019-01-14 16:00:00+00:00,60818.0,72983.0,63647.0,67930.0,69081.99622788817,72580.12254396224,74279.74993089396,76030.0
2019-01-14 17:00:00+00:00,62057.0,72271.0,62856.75,68227.0,68561.68640826063,72549.82217620492,73953.52281923755,75128.0
2019-01-14 18:00:00+00:00,60629.0,69826.0,60950.5,66943.0,66698.43395279691,72032.65718273728,72472.78367927029,73059.0
2019-01-14 19:00:00+00:00,58052.0,66773.0,57844.25,64432.0,63471.33393131358,67395.40078912313,67654.19783802796,69204.0
2019-01-14 20:00:00+00:00,56609.0,63890.0,55471.75,62486.0,61019.11943411488,66559.85212235394,64308.70374974274,65316.0
2019-01-14 21:00:00+00:00,56518.0,61124.0,54114.75,59171.0,59753.51360203285,61032.821107793876,62531.520861934325,62499.0
2019-01-14 22:00:00+00:00,54162.0,57444.0,51070.75,55219.0,56701.55177731917,57469.36531590612,59115.2841078737,57719.0
2019-01-14 23:00:00+00:00,51449.0,53755.0,48006.75,54057.0,52200.11412232053,54356.819794699506,53894.79973122681,55212.0
2019-01-15 00:00:00+00:00,49574.0,51790.0,46312.75,52364.0,50457.15067803282,51862.51259417352,51848.927093945385,53399.0
2019-01-15 01:00:00+00:00,49003.0,51217.0,45227.5,51553.0,49844.868189741435,52382.20235242614,51680.760533280336,52662.0
2019-01-15 02:00:00+00:00,49436.0,51792.0,44976.5,51819.0,49875.15622247683,52033.98963688448,51580.05538486513,52791.0
2019-01-15 03:00:00+00:00,50765.0,53483.0,45735.5,53052.0,51280.37146071738,53371.47530400606,53983.82881422824,53773.0
2019-01-15 04:00:00+00:00,54835.0,56535.0,47328.5,55715.0,53447.13677968922,55215.420261037165,57129.11829366402,57076.0
2019-01-15 05:00:00+00:00,63589.0,64186.0,50926.0,62645.0,58822.47377646919,63966.92445980583,64851.19695656632,63805.0
2019-01-15 06:00:00+00:00,70444.0,70387.0,54622.0,67794.0,63472.92712117584,68405.92232351069,71283.73371400501,70349.0
2019-01-15 07:00:00+00:00,73035.0,72913.0,56660.5,70016.0,66116.51407511246,69803.3753122894,73984.35398332195,73543.0
2019-01-15 08:00:00+00:00,73619.0,73232.0,58393.5,70444.0,67511.93036980194,71639.91539445115,74104.0256921459,73231.0
2019-01-15 09:00:00+00:00,73012.0,73615.0,59923.25,70830.0,68660.98000633802,72790.3022018014,73851.80485703476,74307.0
2019-01-15 10:00:00+00:00,74072.0,73965.0,61629.0,71608.0,69553.7377862805,74406.31530261322,73262.23061106203,75474.0
2019-01-15 11:00:00+00:00,73754.0,74062.0,61850.75,71264.0,69689.78444523194,74113.05073277614,72634.40926302676,74659.0
2019-01-15 12:00:00+00:00,73750.0,73620.0,60950.75,71122.0,69173.32757891183,73210.93714413977,72365.99297626669,74184.0
2019-01-15 13:00:00+00:00,72723.0,72595.0,59667.75,70401.0,68274.588538391,71686.77581712943,71706.72924732334,73065.0
2019-01-15 14:00:00+00:00,72358.0,72428.0,59255.0,70246.0,68023.881522193,71133.7677865363,71106.45212828155,72731.0
2019-01-15 15:00:00+00:00,72743.0,73340.0,60810.0,70637.0,69118.95183388318,72733.7367862746,71655.02819842572,72593.0
2019-01-15 16:00:00+00:00,76030.0,75056.0,63272.0,72536.0,71504.25557717569,74720.8058383163,73749.02234889643,74543.0
2019-01-15 17:00:00+00:00,75128.0,74557.0,63396.5,72644.0,71104.47975500258,74758.17928731538,73457.56282904797,73830.0
2019-01-15 18:00:00+00:00,73059.0,72894.0,62393.25,70632.0,69678.59247311529,73039.77780939633,71955.54233932163,72196.0
2019-01-15 19:00:00+00:00,69204.0,69352.0,59661.0,66913.0,66643.61743425255,68518.29856666226,68332.11743546234,68651.0
2019-01-15 20:00:00+00:00,65316.0,65661.0,56920.5,63822.0,63463.31363081466,65928.4064970878,64032.16342253956,65235.0
2019-01-15 21:00:00+00:00,62499.0,62273.0,55111.0,60955.0,61328.89580701599,63457.90453961558,61015.77729859143,62220.0
2019-01-15 22:00:00+00:00,57719.0,58913.0,51881.0,56821.0,58235.25045834811,58501.38162254395,57584.568274103614,58045.0
2019-01-15 23:00:00+00:00,55212.0,54556.0,48938.75,54295.0,52899.273889635144,53791.34661864919,53992.38435461096,54850.0
2019-01-16 00:00:00+00:00,53399.0,53114.0,47359.75,52450.0,51389.78910596353,52795.96497642775,52063.353857076145,52623.0
2019-01-16 01:00:00+00:00,52662.0,52409.0,46585.0,51529.0,50840.29063908139,50313.4741046987,50992.25019893587,51631.0
2019-01-16 02:00:00+00:00,52791.0,53050.0,46710.5,51855.0,51245.31472728765,51272.10616442644,51699.90053094824,51717.0
2019-01-16 03:00:00+00:00,53773.0,54543.0,47780.0,53229.0,52527.586904385666,52873.885978888015,52030.7664912278,53589.0
2019-01-16 04:00:00+00:00,57076.0,57435.0,49858.0,56000.0,54459.02912538178,55770.97452319396,55331.823524098145,56758.0
2019-01-16 05:00:00+00:00,63805.0,64437.0,54871.75,62797.0,59263.942932509584,64188.11044103273,61653.46304025658,64005.0
2019-01-16 06:00:00+00:00,70349.0,70591.0,59939.25,68251.0,64150.28041772754,69241.7148955236,68690.93520229442,70802.0
2019-01-16 07:00:00+00:00,73543.0,73228.0,62948.5,70671.0,67124.39515486798,72590.5946917124,71867.63715966257,72941.0
2019-01-16 08:00:00+00:00,73231.0,73458.0,64519.0,71280.0,68679.97264007438,73099.8289346334,72328.89773682883,72982.0
2019-01-16 09:00:00+00:00,74307.0,74727.0,65801.0,71715.0,70396.71882779198,73587.25421335579,73142.1223187926,73496.0
2019-01-16 10:00:00+00:00,75474.0,75886.0,66860.0,72821.0,71710.8108431844,74249.65152601992,73531.30835164498,73981.0
2019-01-16 11:00:00+00:00,74659.0,74863.0,66387.25,72142.0,71417.04666486764,73633.6639600264,73253.07431989713,73809.0
2019-01-16 12:00:00+00:00,74184.0,74975.0,65475.0,72050.0,70785.89223452538,73550.82678489713,72365.27530484946,73634.0
