timestamp,yesterday,seasonal_naive,mean_last_4_weeks,entsoe_benchmark,ridge,gbm,mlp,actual
2019-01-09 18:00:00+00:00,72894.0,66061.0,65195.75,68197.0,69545.8172571132,71898.53640121971,71301.60732065125,73051.0
2019-01-09 19:00:00+00:00,69352.0,62543.0,62088.75,64408.0,66325.99335807649,67558.08256045303,68102.83457496506,68496.0
2019-01-09 20:00:00+00:00,65661.0,59581.0,59549.25,61431.0,63642.9995043571,64772.861394361564,64818.40714757236,64972.0
2019-01-09 21:00:00+00:00,62273.0,57599.0,57507.0,58949.0,61625.496389085034,63570.06486002109,61827.46905401987,62300.0
2019-01-09 22:00:00+00:00,58913.0,53280.0,53403.25,55082.0,57989.789448854295,57950.020994665545,58671.79247693865,57412.0
2019-01-09 23:00:00+00:00,54556.0,49918.0,50323.25,53469.0,52456.837952629874,53389.65377220546,54758.17339764841,54812.0
2019-01-10 00:00:00+00:00,53114.0,48638.0,48716.25,51648.0,51109.47208541922,51935.53719616397,53153.41420764317,52638.0
2019-01-10 01:00:00+00:00,52409.0,48082.0,47940.5,50862.0,50550.3874220828,51202.9940690694,52389.45418011551,51671.0
2019-01-10 02:00:00+00:00,53050.0,47861.0,47981.75,50875.0,50820.82064529334,51959.59683006155,52993.64858897636,51664.0
2019-01-10 03:00:00+00:00,54543.0,48411.0,49048.25,52038.0,52003.695039295984,52597.30576185967,54516.59383547633,52566.0
2019-01-10 04:00:00+00:00,57435.0,50986.0,51565.5,54489.0,54794.38421471379,55901.5942685571,57563.83474685969,55366.0
2019-01-10 05:00:00+00:00,64437.0,55857.0,56961.5,60449.0,60541.20922421629,63850.492070182954,64147.133187461586,62424.0
2019-01-10 06:00:00+00:00,70591.0,60948.0,62374.5,65378.0,66007.69388637855,68698.55061509939,69226.03579546098,68130.0
2019-01-10 07:00:00+00:00,73228.0,64162.0,65315.5,67672.0,69053.329072687,71164.9455665926,71795.39755092273,70931.0
2019-01-10 08:00:00+00:00,73458.0,65966.0,66413.5,68313.0,70217.36895428013,72153.31689874793,72609.74768089251,70756.0
2019-01-10 09:00:00+00:00,74727.0,66379.0,67102.75,68819.0,71099.11189434111,72988.31992039779,73618.53652793379,71821.0
2019-01-10 10:00:00+00:00,75886.0,67625.0,67782.25,69741.0,72133.76042767143,73428.35883146706,74389.39577001912,72286.0
2019-01-10 11:00:00+00:00,74863.0,67794.0,67661.25,68893.0,71903.15218252175,73562.69840781817,73590.77221303902,72042.0
2019-01-10 12:00:00+00:00,74975.0,66551.0,66766.75,68385.0,71229.34108644734,73404.78741709651,73217.10462846531,71568.0
2019-01-10 13:00:00+00:00,74342.0,65506.0,65874.25,67596.0,70393.89926701956,71630.13363601542,72428.96505477198,70434.0
2019-01-10 14:00:00+00:00,73418.0,64853.0,65463.5,67408.0,69723.40008346364,70344.08224599346,71656.3511060715,69995.0
2019-01-10 15:00:00+00:00,73511.0,65985.0,66823.75,68085.0,70530.60814124632,71698.96612129801,71910.4402791055,70041.0
2019-01-10 16:00:00+00:00,75688.0,69210.0,69108.25,70538.0,72853.09553213036,72996.71932032333,73695.23646453174,72111.0
2019-01-10 17:00:00+00:00,74823.0,69159.0,68658.75,70505.0,72261.73148974881,72976.62545554906,72934.22726264795,71422.0
2019-01-10 18:00:00+00:00,73051.0,67078.0,66942.25,68536.0,70243.60660888001,71235.36359940175,71150.65709922615,70110.0
2019-01-10 19:00:00+00:00,68496.0,63478.0,63247.75,64916.0,66472.12467398791,67090.4014072312,67507.02735273362,66812.0
2019-01-10 20:00:00+00:00,64972.0,60663.0,60158.0,61881.0,63474.46625842697,63867.95087209854,64508.3049165422,63343.0
2019-01-10 21:00:00+00:00,62300.0,58350.0,57931.0,59420.0,61120.43677227429,60677.694537196134,61880.87696477147,61566.0
2019-01-10 22:00:00+00:00,57412.0,55087.0,54410.25,55668.0,57399.938377672835,58604.51014688085,57871.07227281607,57911.0
2019-01-10 23:00:00+00:00,54812.0,51718.0,51219.5,51998.0,53584.73437608574,54266.418463240996,55027.374787035966,55770.0
2019-01-11 00:00:00+00:00,52638.0,49157.0,48905.0,50151.0,51369.991219230425,51788.68371588019,53079.389391252946,53599.0
2019-01-11 01:00:00+00:00,51671.0,48594.0,47841.25,49265.0,50576.60738110577,50905.28899329178,52130.49381233702,52917.0
2019-01-11 02:00:00+00:00,51664.0,48643.0,48044.25,49395.0,50626.7313771652,50933.96202604894,52067.205360348635,53186.0
2019-01-11 03:00:00+00:00,52566.0,49409.0,48748.25,50227.0,51508.631460710436,51175.39603009721,53063.006148916495,54120.0
2019-01-11 04:00:00+00:00,55366.0,51452.0,51108.25,52578.0,53799.13534645708,54080.91606686087,55476.31197412159,56777.0
2019-01-11 05:00:00+00:00,62424.0,56643.0,56339.5,58398.0,59345.152509902866,62835.975782044035,61868.30874407715,64681.0
2019-01-11 06:00:00+00:00,68130.0,62401.0,61755.5,63910.0,64762.70680617292,67303.1485583978,67730.87863672146,71047.0
2019-01-11 07:00:00+00:00,70931.0,65584.0,64993.0,66931.0,67876.11382639398,70421.02328152751,70924.74968662794,73848.0
2019-01-11 08:00:00+00:00,70756.0,67404.0,66453.25,67553.0,69123.45694009062,70499.90398623011,71429.79420084068,74284.0
2019-01-11 09:00:00+00:00,71821.0,68173.0,67105.25,67983.0,70026.12865147974,70902.96416449852,72130.73669733996,75003.0
2019-01-11 10:00:00+00:00,72286.0,68997.0,67499.0,69105.0,70614.87817710059,71751.07955453865,72151.94867219537,75755.0
2019-01-11 11:00:00+00:00,72042.0,69469.0,67339.0,68331.0,70833.31910298708,71701.44098546833,71286.04461596851,75272.0
2019-01-11 12:00:00+00:00,71568.0,68587.0,66352.5,67146.0,70087.02154333804,70579.09356522038,70225.71141162238,73979.0
2019-01-11 13:00:00+00:00,70434.0,67122.0,64729.5,65713.0,68688.80993752771,70166.62003214375,68920.52546538207,71844.0
2019-01-11 14:00:00+00:00,69995.0,66818.0,64494.75,65235.0,68366.63476349626,69420.63650885943,68279.87095628763,70993.0
2019-01-11 15:00:00+00:00,70041.0,68104.0,66150.0,66107.0,69429.0220139329,68944.5083760735,68465.10792967114,71074.0
2019-01-11 16:00:00+00:00,72111.0,69801.0,67666.0,68697.0,71023.60149268892,70832.67304691361,70148.75311331422,73420.0
2019-01-11 17:00:00+00:00,71422.0,69105.0,66800.75,68701.0,70338.82527234548,70575.47545338314,69612.56883630765,72587.0
2019-01-11 18:00:00+00:00,70110.0,66614.0,64715.5,66674.0,68344.60697510086,68777.80641575098,68307.06352628667,71174.0
2019-01-11 19:00:00+00:00,66812.0,62098.0,60816.25,62715.0,64497.213811508766,64367.84519501992,65170.87471848095,66599.0
2019-01-11 20:00:00+00:00,63343.0,59305.0,58131.75,59396.0,61582.07630517258,63518.806591934714,61783.6689693665,63116.0
2019-01-11 21:00:00+00:00,61566.0,57794.0,56231.0,57408.0,59660.182573314385,60220.78668261079,59827.20099646153,60631.0
2019-01-11 22:00:00+00:00,57911.0,53664.0,52690.0,53435.0,56091.85443209092,56264.14310453404,56651.52859854735,57127.0
2019-01-11 23:00:00+00:00,55770.0,50780.0,49761.25,50593.0,49843.598737835,53262.75505316976,52996.11079999699,53628.0
2019-01-12 00:00:00+00:00,53599.0,48786.0,47536.5,48698.0,47905.54149739701,50615.083359815435,51227.69666078816,51190.0
2019-01-12 01:00:00+00:00,52917.0,47649.0,46316.0,47747.0,47036.70150951859,49819.252891456454,50110.397689639496,49636.0
2019-01-12 02:00:00+00:00,53186.0,47137.0,45791.25,47488.0,47036.98094333207,49192.323516568824,49482.60146010384,48441.0
2019-01-12 03:00:00+00:00,54120.0,47921.0,46133.25,47687.0,47983.9102766508,49905.13853865653,49079.74259063411,47975.0
2019-01-12 04:00:00+00:00,56777.0,47767.0,46212.5,47820.0,49049.67103000992,49550.16018620505,48967.010166355314,48237.0
2019-01-12 05:00:00+00:00,64681.0,48420.0,46929.0,48870.0,52127.99820032909,50706.12710926446,49974.31163938437,49355.0
2019-01-12 06:00:00+00:00,71047.0,50161.0,49736.0,51388.0,55748.58372766473,53351.07358980376,52915.1167960859,52316.0
2019-01-12 07:00:00+00:00,73848.0,53621.0,53659.0,54549.0,59022.898916885526,56262.082117415965,57039.5995494352,56230.0
2019-01-12 08:00:00+00:00,74284.0,56533.0,56845.0,57385.0,61171.7641630472,59576.112171067434,59389.75574721669,59208.0
2019-01-12 09:00:00+00:00,75003.0,59117.0,58669.75,58687.0,62900.93410925834,61053.86759355267,61430.08063492801,61712.0
2019-01-12 10:00:00+00:00,75755.0,60729.0,59902.75,59859.0,64206.244570934985,62362.254256290034,62959.93122609569,63507.0
2019-01-12 11:00:00+00:00,75272.0,60826.0,59488.75,59351.0,63890.098018814955,62157.55436702282,62582.14659982511,63403.0
2019-01-12 12:00:00+00:00,73979.0,59456.0,58178.25,58010.0,62817.14329395396,60666.54704576317,61605.96515362591,61931.0
2019-01-12 13:00:00+00:00,71844.0,58131.0,57179.0,56399.0,61584.8432404949,59734.746743810894,60004.19072914197,60820.0
2019-01-12 14:00:00+00:00,70993.0,57920.0,57259.75,56388.0,61219.69380957659,59737.774947037724,59534.5644954888,60284.0
2019-01-12 15:00:00+00:00,71074.0,58847.0,58783.25,57650.0,62005.76095337946,60468.26767171758,60197.75209290589,61508.0
2019-01-12 16:00:00+00:00,73420.0,61595.0,61245.5,60479.0,64280.51446714696,62113.437170867735,62997.704066963306,64203.0
2019-01-12 17:00:00+00:00,72587.0,61433.0,61281.0,61127.0,63919.38491829687,62205.97226910048,62811.81939512575,64165.0
2019-01-12 18:00:00+00:00,71174.0,59791.0,59523.5,59296.0,62183.90053487322,61106.82194860446,61703.71798124847,61980.0
2019-01-12 19:00:00+00:00,66599.0,56066.0,56035.0,56050.0,58255.481177747766,57818.609444244554,57814.91971743818,58286.0
2019-01-12 20:00:00+00:00,63116.0,53525.0,53782.75,53727.0,55473.597935026366,55001.154211639994,55142.45265121521,55397.0
2019-01-12 21:00:00+00:00,60631.0,52340.0,52805.5,52605.0,53807.013244356036,53867.730723134955,53502.72746315812,54399.0
2019-01-12 22:00:00+00:00,57127.0,48703.0,49127.0,49369.0,50132.96628676604,50676.499318845534,51364.560786471484,51913.0
2019-01-12 23:00:00+00:00,53628.0,45590.0,45800.0,47429.0,47671.18433733217,48939.62232254802,48427.19985451316,48529.0
2019-01-13 00:00:00+00:00,51190.0,43535.0,43922.5,45655.0,45528.9118534415,47304.07879465169,46722.25059484945,46199.0
2019-01-13 01:00:00+00:00,49636.0,42181.0,42605.5,44726.0,44112.194879500545,46316.38561525136,45411.1958905947,45019.0
2019-01-13 02:00:00+00:00,48441.0,41981.0,42183.25,44471.0,43457.69378723683,45756.461535195405,44364.689822220644,44731.0
2019-01-13 03:00:00+00:00,47975.0,41903.0,42128.25,44476.0,43302.46259408444,45549.52466670316,43792.916219633385,44626.0
2019-01-13 04:00:00+00:00,48237.0,41300.0,41960.75,44106.0,43183.31896696955,45230.92949853087,43204.819180661114,43828.0
2019-01-13 05:00:00+00:00,49355.0,40917.0,41591.5,43462.0,43615.52972031368,45252.210770683494,42296.68853436317,43084.0
2019-01-13 06:00:00+00:00,52316.0,42040.0,43479.75,45722.0,45548.41571247577,45623.57490728898,43666.9050799572,45093.0
2019-01-13 07:00:00+00:00,56230.0,44988.0,46433.5,49298.0,48519.702771500226,49354.01424819565,46803.73620368134,48575.0
2019-01-13 08:00:00+00:00,59208.0,48812.0,50065.5,52741.0,51442.510658758925,53358.35666691189,50043.40545507867,52931.0
2019-01-13 09:00:00+00:00,61712.0,51933.0,52972.75,55027.0,54108.40321790144,55968.88918077039,53234.79874441713,56145.0
2019-01-13 10:00:00+00:00,63507.0,54497.0,55620.25,57161.0,56328.85419443338,58141.72762328396,55445.66889975445,59215.0
2019-01-13 11:00:00+00:00,63403.0,55033.0,55647.75,57035.0,56573.13309718261,58277.318742869145,55771.23500613261,59519.0
2019-01-13 12:00:00+00:00,61931.0,53673.0,54021.0,55582.0,55406.28605865625,57193.18472921259,54738.60070392187,58461.0
2019-01-13 13:00:00+00:00,60820.0,53219.0,52742.25,54355.0,54567.45231635742,54594.87852602417,53873.956161032256,57494.0
2019-01-13 14:00:00+00:00,60284.0,52240.0,52391.25,54438.0,54045.965375629734,54318.37492024983,53628.71198918591,57195.0
2019-01-13 15:00:00+00:00,61508.0,53738.0,53987.0,55662.0,55291.069655876694,55433.2729810738,55214.24879882515,58057.0
2019-01-13 16:00:00+00:00,64203.0,57201.0,56739.75,59037.0,57990.785709561496,59317.76303598936,58692.96198956854,60818.0
2019-01-13 17:00:00+00:00,64165.0,58107.0,57182.0,60003.0,58327.111327790626,59155.299263092464,59440.04896401749,62057.0
2019-01-13 18:00:00+00:00,61980.0,56663.0,55823.75,58651.0,56834.10191814234,58039.25506172235,58390.39590647886,60629.0
2019-01-13 19:00:00+00:00,58286.0,54371.0,53374.0,56261.0,54143.02176552566,55884.454125612676,55685.0044678712,58052.0
2019-01-13 20:00:00+00:00,55397.0,52443.0,51430.5,54703.0,51742.845824844495,54512.0051816276,54050.75257097468,56609.0
2019-01-13 21:00:00+00:00,54399.0,52249.0,51074.5,54352.0,51026.086948251505,54233.06072320576,53559.55537724261,56518.0
2019-01-13 22:00:00+00:00,51913.0,49497.0,48037.0,51059.0,48067.55801853777,51079.34944703808,51723.52866624167,54162.0
2019-01-13 23:00:00+00:00,48529.0,46260.0,45235.75,48478.0,51447.56237112724,51254.80199528063,50408.83417178251,51449.0
2019-01-14 00:00:00+00:00,46199.0,44304.0,43229.5,47051.0,49238.264920049754,47881.96450060481,48457.3324850848,49574.0
2019-01-14 01:00:00+00:00,45019.0,43691.0,42434.5,46673.0,48334.19426512576,47450.64041677404,47855.46452773482,49003.0
2019-01-14 02:00:00+00:00,44731.0,44287.0,42515.25,46990.0,48474.73329254505,47978.38452508699,48534.74949504048,49436.0
2019-01-14 03:00:00+00:00,44626.0,46200.0,43782.5,48736.0,49515.37959787406,49859.134041063815,50541.42635835474,50765.0
2019-01-14 04:00:00+00:00,43828.0,50649.0,46306.5,51968.0,51524.80568260367,52529.93226126098,54774.20991498141,54835.0
2019-01-14 05:00:00+00:00,43084.0,59542.0,51117.25,59488.0,55786.0608754775,62398.02280853106,62661.19092971938,63589.0
2019-01-14 06:00:00+00:00,45093.0,66261.0,55781.25,64728.0,60137.29559037369,68120.3391702921,69792.74144172353,70444.0
2019-01-14 07:00:00+00:00,48575.0,68960.0,58989.0,67312.0,63136.42539007048,73140.95327370541,73289.5954222012,73035.0
2019-01-14 08:00:00+00:00,52931.0,69247.0,60729.5,68137.0,65094.03087627652,72498.9677076923,74853.13709805097,73619.0
2019-01-14 09:00:00+00:00,56145.0,70469.0,61575.75,68705.0,66570.93967615244,73583.41515447652,75823.31641896402,73012.0
2019-01-14 10:00:00+00:00,59215.0,71360.0,62348.25,70100.0,67907.71329101577,73952.75383693214,76492.33210634856,74072.0
2019-01-14 11:00:00+00:00,59519.0,70861.0,62108.0,69710.0,67763.2892046278,73901.50207535404,76138.82151964694,73754.0
2019-01-14 12:00:00+00:00,58461.0,70827.0,61513.75,69630.0,67195.86151275011,73851.98706047019,75252.63846140707,73750.0
2019-01-14 13:00:00+00:00,57494.0,70353.0,60509.25,68806.0,66229.68902219596,73075.32171185932,74294.66792742022,72723.0
2019-01-14 14:00:00+00:00,57195.0,69778.0,60259.25,68436.0,65760.10445077565,73105.03158606424,73631.92588434133,72358.0
2019-01-14 15:00:00+00:00,58057.0,70582.0,61417.75,67381.0,66597.46913456198,73588.79479176455,73488.56743039154,72743.0
2019-01-14 16:00:00+00:00,60818.0,72983.0,63647.0,67930.0,68960.3077168045,73082.22223526875,74950.62797560623,76030.0
2019-01-14 17:00:00+00:00,62057.0,72271.0,62856.75,68227.0,68551.4283980181,73021.01576505469,75099.52326453998,75128.0
2019-01-14 18:00:00+00:00,60629.0,69826.0,60950.5,66943.0,66568.33850514103,72794.71128062488,73716.99626190231,73059.0
2019-01-14 19:00:00+00:00,58052.0,66773.0,57844.25,64432.0,63496.18182073415,67745.14182607645,70206.45867973602,69204.0
2019-01-14 20:00:00+00:00,56609.0,63890.0,55471.75,62486.0,61189.52767375428,66913.28974375305,67069.27290671987,65316.0
2019-01-14 21:00:00+00:00,56518.0,61124.0,54114.75,59171.0,59763.75585316828,61854.192073200225,65091.81842739639,62499.0
2019-01-14 22:00:00+00:00,54162.0,57444.0,51070.75,55219.0,56926.626407042204,58096.05302591838,60955.73870200409,57719.0
2019-01-14 23:00:00+00:00,51449.0,53755.0,48006.75,54057.0,52363.12578372667,55428.61192769605,55409.34725029842,55212.0
2019-01-15 00:00:00+00:00,49574.0,51790.0,46312.75,52364.0,50644.475748263285,53249.68647872669,53537.59642605376,53399.0
2019-01-15 01:00:00+00:00,49003.0,51217.0,45227.5,51553.0,50010.687633348796,53473.031024982265,52648.120900672446,52662.0
2019-01-15 02:00:00+00:00,49436.0,51792.0,44976.5,51819.0,50235.92774238866,53277.22610630728,52554.08919934825,52791.0
2019-01-15 03:00:00+00:00,50765.0,53483.0,45735.5,53052.0,51430.52642489398,53852.80905494862,53999.536099798584,53773.0
2019-01-15 04:00:00+00:00,54835.0,56535.0,47328.5,55715.0,54020.647278310855,54966.83537504241,57849.9326631619,57076.0
2019-01-15 05:00:00+00:00,63589.0,64186.0,50926.0,62645.0,59385.864035617,63330.37992568434,65822.13342082455,63805.0
2019-01-15 06:00:00+00:00,70444.0,70387.0,54622.0,67794.0,64097.564602794926,69515.43817584144,72236.97240111424,70349.0
2019-01-15 07:00:00+00:00,73035.0,72913.0,56660.5,70016.0,66602.05398063798,70849.39678979879,75030.86244393408,73543.0
2019-01-15 08:00:00+00:00,73619.0,73232.0,58393.5,70444.0,68036.25002528212,71678.72720354615,75739.58091023909,73231.0
2019-01-15 09:00:00+00:00,73012.0,73615.0,59923.25,70830.0,69048.13776608683,73998.97810403346,75894.81563002508,74307.0
2019-01-15 10:00:00+00:00,74072.0,73965.0,61629.0,71608.0,70151.74441107443,74886.90932038525,76132.5323257939,75474.0
2019-01-15 11:00:00+00:00,73754.0,74062.0,61850.75,71264.0,70128.28166518155,74645.96512946009,75531.63681321428,74659.0
2019-01-15 12:00:00+00:00,73750.0,73620.0,60950.75,71122.0,69441.08105755493,74544.62999640865,74912.90716591636,74184.0
2019-01-15 13:00:00+00:00,72723.0,72595.0,59667.75,70401.0,68516.88771813322,73438.2526650076,73758.39633372454,73065.0
2019-01-15 14:00:00+00:00,72358.0,72428.0,59255.0,70246.0,68253.77284953707,72998.6149323708,72938.44477834324,72731.0
2019-01-15 15:00:00+00:00,72743.0,73340.0,60810.0,70637.0,69292.02748357513,73496.55802434267,72998.39785242002,72593.0
2019-01-15 16:00:00+00:00,76030.0,75056.0,63272.0,72536.0,71579.30206260258,74876.09147895106,75008.36703336085,74543.0
2019-01-15 17:00:00+00:00,75128.0,74557.0,63396.5,72644.0,71243.85045954138,75023.43508628766,74274.72862321137,73830.0
2019-01-15 18:00:00+00:00,73059.0,72894.0,62393.25,70632.0,69705.65787247586,73670.96097486258,72313.44268285869,72196.0
2019-01-15 19:00:00+00:00,69204.0,69352.0,59661.0,66913.0,66736.33522689519,69339.97060663042,68676.5769894736,68651.0
2019-01-15 20:00:00+00:00,65316.0,65661.0,56920.5,63822.0,63841.547536936516,67434.57844873659,65175.99171568583,65235.0
2019-01-15 21:00:00+00:00,62499.0,62273.0,55111.0,60955.0,61809.20048341127,64188.624619755145,62713.227490004545,62220.0
2019-01-15 22:00:00+00:00,57719.0,58913.0,51881.0,56821.0,58567.20729819373,59526.663446085986,58396.40819877674,58045.0
2019-01-15 23:00:00+00:00,55212.0,54556.0,48938.75,54295.0,53188.97465521737,54575.98001162052,55112.91262286486,54850.0
2019-01-16 00:00:00+00:00,53399.0,53114.0,47359.75,52450.0,51828.86245211518,53976.88476152942,53461.2009017486,52623.0
2019-01-16 01:00:00+00:00,52662.0,52409.0,46585.0,51529.0,51268.20606381125,52492.86972013065,52611.832443519466,51631.0
2019-01-16 02:00:00+00:00,52791.0,53050.0,46710.5,51855.0,51642.47401083559,52785.524303536775,52567.31289327032,51717.0
2019-01-16 03:00:00+00:00,53773.0,54543.0,47780.0,53229.0,52800.86452947735,54290.606107398366,53493.65370420621,53589.0
2019-01-16 04:00:00+00:00,57076.0,57435.0,49858.0,56000.0,54876.71591168961,57018.645395348394,56432.17838522205,56758.0
2019-01-16 05:00:00+00:00,63805.0,64437.0,54871.75,62797.0,59419.744375237846,66364.19184635968,63578.05563716507,64005.0
2019-01-16 06:00:00+00:00,70349.0,70591.0,59939.25,68251.0,64240.31578183915,71698.16107979309,69458.67376983383,70802.0
2019-01-16 07:00:00+00:00,73543.0,73228.0,62948.5,70671.0,67262.13575456587,73311.43736628078,72365.20473382676,72941.0
2019-01-16 08:00:00+00:00,73231.0,73458.0,64519.0,71280.0,68746.22515670855,73472.25173765383,72895.0412071479,72982.0
2019-01-16 09:00:00+00:00,74307.0,74727.0,65801.0,71715.0,70502.0726392835,74006.01110359833,73664.39094701898,73496.0
2019-01-16 10:00:00+00:00,75474.0,75886.0,66860.0,72821.0,72039.124956761,75040.33337779595,74479.33435202701,73981.0
2019-01-16 11:00:00+00:00,74659.0,74863.0,66387.25,72142.0,71557.4752536059,74277.26997915353,73897.1317876283,73809.0
